file,truth,predicted,clip_only,needs_review,top_tags
"18483.jpg","chat / messaging","chat / messaging","chat / messaging",false,"chat / messaging 0.39"
"20164.jpg","chat / messaging","chat / messaging","chat / messaging",true,"chat / messaging 0.26; social media 0.12"
"2322.jpg","chat / messaging","error / crash","error / crash",true,"error / crash 0.25; chat / messaging 0.10"
"29704.jpg","chat / messaging","chat / messaging","chat / messaging",false,"chat / messaging 0.29; video / streaming 0.12"
"30259.jpg","chat / messaging","social media","social media",false,"social media 0.26"
"30767.jpg","chat / messaging","email","chat / messaging",false,"email 0.33; chat / messaging 0.22"
"3722.jpg","chat / messaging","chat / messaging","chat / messaging",true,"chat / messaging 0.24; social media 0.13"
"40361.jpg","chat / messaging","chat / messaging","chat / messaging",false,"chat / messaging 0.40"
"492.jpg","chat / messaging","browser / web","browser / web",true,"browser / web 0.12; document 0.10"
"61906.jpg","chat / messaging","chat / messaging","chat / messaging",true,"chat / messaging 0.26; social media 0.14"
"65259.jpg","chat / messaging","chat / messaging","chat / messaging",false,"chat / messaging 0.39"
"10966.jpg","document","document","document",true,"document 0.16; other 0.14"
"15393.jpg","document","finance","document",false,"finance 0.37; document 0.30"
"15449.jpg","document","news","news",true,"news 0.21; document 0.19"
"15452.jpg","document","news","news",true,"news 0.26; document 0.12"
"15668.jpg","document","shopping","shopping",false,"shopping 0.64; receipt 0.26"
"17576.jpg","document","news","news",false,"news 0.33"
"20147.jpg","document","other","document",true,"other 0.25; document 0.15"
"2192.jpg","document","chat / messaging","chat / messaging",true,"chat / messaging 0.18; email 0.13"
"23823.jpg","document","news","news",false,"news 0.40"
"2526.jpg","document","map","news",true,"map 0.32; news 0.22"
"25581.jpg","document","document","document",false,"document 0.30"
"26442.jpg","document","news","news",true,"news 0.40; calendar 0.25"
"28593.jpg","document","document","document",false,"document 0.24"
"31905.jpg","document","other","other",true,"other 0.74"
"38390.jpg","document","shopping","shopping",true,"shopping 0.23; game 0.17"
"38393.jpg","document","document","document",true,"document 0.15"
"39023.jpg","document","error / crash","error / crash",true,"error / crash 0.23"
"39647.jpg","document","news","news",false,"news 0.37"
"41068.jpg","document","other","other",true,"other 0.64; social media 0.21"
"41292.jpg","document","document","document",false,"document 0.40"
"41932.jpg","document","shopping","shopping",false,"shopping 0.29"
"4508.jpg","document","document","document",true,"document 0.20; news 0.20"
"46146.jpg","document","browser / web","document",false,"browser / web 0.29; document 0.28; social media 0.20"
"46705.jpg","document","document","document",false,"document 0.35"
"46714.jpg","document","other","other",true,"other 0.80; browser / web 0.50"
"48709.jpg","document","document","document",false,"document 0.33"
"49581.jpg","document","map","map",false,"map 0.82"
"54874.jpg","document","email","email",true,"email 0.15; other 0.12"
"57954.jpg","document","news","news",false,"news 0.27; document 0.12"
"62331.jpg","document","shopping","shopping",true,"shopping 0.30; chat / messaging 0.20"
"64461.jpg","document","document","document",false,"document 0.39"
"65433.jpg","document","other","document",true,"other 0.17"
"66584.jpg","document","document","document",false,"document 0.29"
"67146.jpg","document","video / streaming","browser / web",true,"video / streaming 0.11"
"68580.jpg","document","other","other",true,"other 0.72"
"68720.jpg","document","document","document",false,"document 0.39; social media 0.20"
"69351.jpg","document","other","other",true,"other 0.57"
"70706.jpg","document","other","document",true,"other 0.20; document 0.10"
"8120.jpg","document","document","document",false,"document 0.40"
"14085.jpg","map","other","error / crash",true,"other 0.24; error / crash 0.19"
"15287.jpg","map","other","other",true,"other 0.75"
"18975.jpg","map","map","map",false,"map 0.85"
"23301.jpg","map","error / crash","error / crash",false,"error / crash 0.35"
"30929.jpg","map","map","map",false,"map 0.85"
"4008.jpg","map","map","map",false,"map 0.85"
"48236.jpg","map","other","other",true,"other 0.82"
"49936.jpg","map","map","map",false,"map 0.80"
"66171.jpg","map","map","map",false,"map 0.85"
"10180.jpg","news","other","other",true,"other 0.64"
"10636.jpg","news","news","news",false,"news 0.40"
"12209.jpg","news","game","game",true,"game 0.31; video / streaming 0.23"
"13189.jpg","news","news","news",true,"news 0.39; calendar 0.25"
"13565.jpg","news","finance","finance",true,"finance 0.21"
"1411.jpg","news","video / streaming","video / streaming",false,"video / streaming 0.81"
"15109.jpg","news","map","map",false,"map 0.84"
"16741.jpg","news","news","news",false,"news 0.40"
"17587.jpg","news","news","news",false,"news 0.40"
"18942.jpg","news","news","news",false,"news 0.38"
"19293.jpg","news","news","news",true,"news 0.36; calendar 0.25; finance 0.25"
"21413.jpg","news","social media","social media",false,"social media 0.38"
"21777.jpg","news","game","game",false,"game 0.53; video / streaming 0.21"
"21780.jpg","news","game","game",false,"game 0.37; map 0.17"
"22622.jpg","news","news","news",true,"news 0.27; map 0.16"
"23788.jpg","news","map","map",false,"map 0.65"
"24117.jpg","news","news","news",true,"news 0.27; other 0.25"
"26246.jpg","news","other","other",true,"other 0.38; video / streaming 0.22"
"26922.jpg","news","news","news",false,"news 0.38"
"30358.jpg","news","social media","news",false,"social media 0.21; news 0.20; browser / web 0.17"
"33407.jpg","news","news","news",false,"news 0.40"
"3381.jpg","news","news","news",false,"news 0.38"
"34116.jpg","news","news","news",false,"news 0.40"
"34952.jpg","news","news","news",false,"news 0.37"
"34978.jpg","news","news","news",false,"news 0.36"
"34981.jpg","news","video / streaming","video / streaming",false,"video / streaming 0.85"
"36745.jpg","news","news","news",false,"news 0.39"
"36999.jpg","news","news","news",false,"news 0.40"
"37096.jpg","news","other","other",true,"other 0.29; finance 0.12"
"37325.jpg","news","news","news",false,"news 0.35"
"41976.jpg","news","other","other",true,"other 0.61; news 0.11"
"41981.jpg","news","other","other",true,"other 0.61; news 0.11"
"4584.jpg","news","news","news",false,"news 0.39"
"49897.jpg","news","news","news",false,"news 0.29"
"50105.jpg","news","news","news",true,"news 0.19; social media 0.12"
"50109.jpg","news","news","news",false,"news 0.40"
"50124.jpg","news","news","news",false,"news 0.35"
"50609.jpg","news","news","news",false,"news 0.40"
"52844.jpg","news","news","news",false,"news 0.40"
"58958.jpg","news","news","news",false,"news 0.31"
"58961.jpg","news","video / streaming","news",true,"video / streaming 0.27; news 0.27"
"58984.jpg","news","news","news",false,"news 0.36"
"59635.jpg","news","chat / messaging","chat / messaging",false,"chat / messaging 0.26"
"6015.jpg","news","news","news",true,"news 0.23; video / streaming 0.11; browser / web 0.10"
"60834.jpg","news","social media","social media",true,"social media 0.23; other 0.17"
"6401.jpg","news","shopping","shopping",true,"shopping 0.19; other 0.19"
"64480.jpg","news","video / streaming","video / streaming",false,"video / streaming 0.82"
"6713.jpg","news","news","news",false,"news 0.33"
"67983.jpg","news","news","news",false,"news 0.40"
"68494.jpg","news","browser / web","email",false,"browser / web 0.30; email 0.24"
"70304.jpg","news","news","news",false,"news 0.30"
